Date,High,Low,Open,Close,Volume,Marketcap
2020/11/4 23:59,28.4330692,26.08951824,28.04297069,27.71508436,50464690.5101932,313021334.56848735
2020/11/5 23:59,32.3030396,25.96615498,27.7150798,30.95562668,85212411.64251429,350205472.9254519
2020/11/6 23:59,40.76907497,30.8551283,30.95511845,38.45744081,147304661.0003733,435876358.24936235
2020/11/7 23:59,51.42799241,38.45744081,38.45744081,44.60489962,200580053.60534418,507707213.19756013
2020/11/8 23:59,54.78636021,42.86425511,44.60489961,53.74937894,174706008.6468665,613014913.9174644
2020/11/9 23:59,58.36411095,49.86012895,53.74937384,54.88649964,386011347.7491519,626843328.1215719
2020/11/10 23:59,70.30982523,53.17903589,54.88650532,67.00111098,433793206.4967589,780700254.0603075
2020/11/11 23:59,68.77859822,53.71675388,67.00111108,54.69964668,354136841.3455583,638025534.6074319
2020/11/12 23:59,59.61831483,50.52310167,54.69962256,51.63241804,244505561.5470832,603421827.5595561
2020/11/13 23:59,66.12366042,51.1791527,51.63243434,63.39907168,318852071.2420879,743396746.1819518
2020/11/14 23:59,68.37704309,57.89727345,63.39907168,67.01611273,243698854.74567783,786814070.8942633
2020/11/15 23:59,71.17455519,60.08891509,67.01611268,64.23729542,258275517.09982908,754769242.984942
2020/11/16 23:59,74.0423007,61.20922869,64.23729391,71.76639355,252527244.67467812,843863117.2246927
2020/11/17 23:59,79.56212338,68.95632584,73.2530654,78.44328478,310951195.4893777,923384720.0462722
2020/11/18 23:59,79.21050482,67.64859817,78.44275754,75.23227405,291394550.7946071,887327038.570436
2020/11/19 23:59,80.73120239,70.5034588,75.23277433,75.85718351,275294182.28090847,895838057.7896098
2020/11/20 23:59,82.17322523,74.68948917,75.85718441,75.06539972,260578165.49533346,888309702.5449907
2020/11/21 23:59,76.89173349,67.79606731,75.06539968,70.42424685,237984829.20010588,833647262.7056857
2020/11/22 23:59,74.6597895,63.29912732,70.4242469,68.42477869,209068686.3780854,811198457.4282078
2020/11/23 23:59,73.77057074,65.73764591,68.42478443,71.83861244,220212896.1199827,852034424.5073861
2020/11/24 23:59,74.38013135,66.27866009,71.85567173,66.73867871,193004081.17873782,792032288.2378324
2020/11/25 23:59,67.45255654,59.55788547,66.71556336,61.80533895,154888752.21671736,733874939.2967753
2020/11/26 23:59,65.09772852,50.38421932,61.81669679,63.99345248,282502058.4653289,760506808.6507189
2020/11/27 23:59,68.66542935,56.65032306,64.00578618,60.73871861,201844805.75607982,722139363.7789521
2020/11/28 23:59,66.20104081,58.979246,60.74922406,63.94728703,150605043.44521672,760508853.1865296
2020/11/29 23:59,69.56144009,62.04129627,63.94875712,68.85312443,161791286.30746406,819035970.4519866
2020/11/30 23:59,79.46509408,68.85644439,68.85644439,76.41953515,288079549.86705697,909941093.0031154
2020/12/1 23:59,78.86189102,70.94403421,76.42472206,74.86836458,268968536.9296152,891921515.9888393
2020/12/2 23:59,89.93801025,72.4543506,74.8611544,86.32324982,410949897.54953444,1029525776.0385627
2020/12/3 23:59,94.06976137,83.21397488,86.38082732,91.67564477,390370348.3556075,1093762156.9254584
2020/12/4 23:59,92.73576711,80.18386018,91.68452862,81.6418197,344330864.1263516,974344644.0414739
2020/12/5 23:59,91.92059987,79.94649654,81.58988912,91.92059987,321071928.23277366,1097810892.1516194
2020/12/6 23:59,92.73346394,84.95069045,91.94666405,87.95642649,261643152.78398654,1051203168.9805939
2020/12/7 23:59,94.70016225,86.90958728,87.95654066,90.9602979,299145687.7401658,1087477655.8333125
2020/12/8 23:59,91.09876956,78.20985346,90.95032482,79.94619074,376267574.7847037,956117556.4913539
2020/12/9 23:59,86.12544951,75.09706845,79.92281871,82.11372218,357447823.9545926,982942929.9949715
2020/12/10 23:59,83.05117464,75.8590325,82.18282288,76.64575648,299977126.99674493,917596922.5460534
2020/12/11 23:59,78.34898133,70.70723382,76.62523273,74.72982934,314260628.56666005,894777251.8971121
2020/12/12 23:59,79.99834299,74.64877724,74.68163358,77.55488043,228308571.77371025,928807400.9458117
2020/12/13 23:59,84.64911414,76.92843287,77.58847305,83.42745942,269018776.92467237,999380433.358915
2020/12/14 23:59,90.85681018,79.78814542,83.45492245,86.14011813,309773536.51004165,1032112150.701743
2020/12/15 23:59,88.7453422,84.62607976,86.15458046,87.25809436,288078630.12110555,1045770157.8973216
2020/12/16 23:59,89.48084257,80.96540248,87.22501124,87.23005839,368950333.1915783,1045506379.575309
2020/12/17 23:59,89.47445661,83.34012744,87.23298911,85.08382773,361404899.28428113,1019961551.3521833
2020/12/18 23:59,89.77304202,82.84064623,85.09337071,89.77007385,254960310.8344537,1076525471.5506575
2020/12/19 23:59,96.06858373,88.96400336,89.83129712,89.01304208,357204770.5456118,1067684335.4318194
2020/12/20 23:59,89.84421115,84.43455089,88.97544294,85.96947236,280308987.27089214,1031344697.2758621
2020/12/21 23:59,87.63337491,77.89985001,85.96909929,81.31193717,215489072.06714502,975723269.0679436
2020/12/22 23:59,85.61030076,76.15550286,81.22589588,84.10955202,244392689.8707386,1009442760.1055428
2020/12/23 23:59,84.26820383,63.67705336,84.10286783,75.21556665,278229984.1943121,902812157.557945
2020/12/24 23:59,80.4439646,71.28719443,75.31676447,80.25657151,289878177.16607887,963409600.2909257
2020/12/25 23:59,81.50417507,75.92070481,80.25962689,79.79518007,172743359.15124372,958013751.496413
2020/12/26 23:59,79.9801058,73.80886762,79.82209367,74.868333,181386506.70946598,898979377.0145285
2020/12/27 23:59,81.52688405,72.60726467,74.87591603,76.96798485,213855387.96349987,924546580.8374871
2020/12/28 23:59,85.21962997,76.16170207,76.91174253,81.88362359,226663289.81516027,984160252.9022946
2020/12/29 23:59,82.70331397,75.19173596,81.86660056,77.90199883,163464865.4658465,936493441.5518985
2020/12/30 23:59,84.9367816,77.10187416,77.9061581,80.88830364,205643884.0541269,973018228.8535388
2020/12/31 23:59,87.6998754,78.42604748,80.85524534,87.5274822,204471306.25616992,1053210331.410881
2021/1/1 23:59,90.34967103,85.12559659,87.54330564,90.34967103,202515778.52722815,1087592822.2173798
2021/1/2 23:59,91.77162009,82.78576283,90.38482799,85.71284343,221843920.0913869,1032020483.2481197
2021/1/3 23:59,92.42910958,81.85337486,85.71298896,91.09664966,298884107.11684716,1097389994.1441917
2021/1/4 23:59,111.8998736,88.20161002,91.2304962,111.1320379,619262373.131525,1339476346.339024
2021/1/5 23:59,119.9577298,99.53225695,111.1510738,116.4538279,573305329.4852206,1404342547.249715
2021/1/6 23:59,119.8851618,109.8570489,116.5014983,115.0008124,392901334.3399963,1389419870.2162387
2021/1/7 23:59,125.1173602,110.9520892,114.9844515,114.9404468,467716121.23043567,1391148360.454535
2021/1/8 23:59,117.478677,100.9689669,114.8843104,111.70278,501393571.61776394,1352221085.0091486
2021/1/9 23:59,118.9404717,106.4536553,111.7026296,117.6669629,337620867.7593545,1424946042.5667017
2021/1/10 23:59,134.0995706,113.9309446,117.6701794,126.2006734,512402602.85617554,1528930605.940942
2021/1/11 23:59,126.1479992,95.15299713,126.1479992,115.6019521,610095319.0815829,1402127902.577836
2021/1/12 23:59,132.7655629,109.9999468,115.4393042,126.0529592,541259410.5638888,1529400855.5411913
